koi_name,disposition,false_positive_type,num_of_objects_around_star,fp_not_transit,fp_stellar_eclipse,fp_centroid_offset,fp_contamination,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density
K06310.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,0,1,1,290.10718,38.374409,16.089,15.526,15.366,15.284,14.367,14.043,13.902,15.583,186.0,3.2827954,9.417973,0.2546,0.0,0.0,0.2889,0.3511,9.8,1.54,0.072,0.272,1.434,282.5,7.04715073,0.015515,36.7,89.58,932.0,5941.0,4.519,-0.14,0.911,1.001,0.0,19.340354,38.37488,-5.3,1.7,0.00159,-0.00045,-1.3,3.3,3.56,178.49,18.89171
K06311.01,FALSE POSITIVE,MOD_ODDEVEN_DV---DEEP_V_SHAPED---CENT_SATURATED,1,0,1,0,0,290.11258,38.399872,8.963,9.015,9.146,9.257,8.587,8.522,8.532,9.002,186.0,1216.7705,6146.4287,0.3484,0.0,0.0,0.2803,0.2833,548.5,119.64,0.0883,1.077,3.16223,69626.0,7.047106212,0.472034,17.121,86.39,1846.0,8162.0,3.973,-0.2,2.321,1.845,0.0,19.340848351,38.39973455,0.41264,-0.4876,-0.02,0.034,4.06,-4.3,5.9,2744.25,1.91183
K06438.01,FALSE POSITIVE,LPP_DV---LPP_ALT---CENT_KIC_POS,1,1,0,0,0,285.72754,39.841282,12.561,12.178,12.076,12.045,11.419,11.213,11.138,12.221,1418.0,824.67236,4828.945,-1.0,0.0,0.0,0.303,0.3166,1703.0,92.55,0.0197,0.579,4.64294,325530.0,0.961292561,0.603654,2.596,77.11,2344.0,6300.0,4.188,-0.14,1.404,1.106,,19.048498782,39.84119494,-0.13344,-0.3062,,0.0,0.027,0.028,0.04,7160.97,0.35813
K06439.01,FALSE POSITIVE,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,1,0,1,0,0,288.53741,39.83408,15.506,14.967,14.776,14.699,13.915,13.531,13.516,14.995,0.0,3178.8113,9944.694,-1.0,0.0,0.0,0.2889,0.3511,963.5,71.45,0.3108,0.583,12.6047,341717.0,63.68192888,0.620771,58.383,89.43,486.0,5979.0,4.386,-0.14,1.054,0.986,,19.235822309,39.83413273,-0.26086,0.18981,,,-0.317,0.216,0.383,13.15,0.92831
K06441.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,288.92667,39.81179,11.735,11.494,11.462,11.45,10.748,10.624,10.583,11.554,143.0,4961.857,18902.256,0.1639,0.0,0.0,0.2369,0.3715,1876.9,178.47,0.1106,0.791,8.42272,115171.0,9.455586047,0.385464,9.811,85.38,1972.0,7221.0,3.488,-0.18,4.24,2.018,0.0,19.261777767,39.81175679,-0.00968,-0.11955,-0.0034,-0.0157,0.02,0.01,0.019,3576.17,0.19984
K06442.01,FALSE POSITIVE,SWEET_EB---MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,1,0,1,0,0,289.52148,39.862438,14.661,14.252,14.121,14.052,13.236,12.893,12.797,14.283,0.0,1085.0806,13455.348,-1.0,0.0,0.0,0.3119,0.2971,2165.3,81.28,0.0241,0.427,4.62051,406770.0,1.246585716,0.629216,3.3984,82.79,1992.0,6440.0,4.369,-0.04,1.183,1.194,,19.30143404,39.86240056,0.08455,-0.142,,-0.07,0.057,0.058,0.081,3709.26,0.47778
K06443.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---EPHEM_MATCH,1,0,1,0,1,289.63968,39.899761,14.682,14.119,13.954,13.894,12.997,12.657,12.59,14.173,1491.0,3.7921193,11.674036,0.7265,0.0,0.0,0.26,0.4133,22.3,1.51,0.0192,0.565,2.437,61.1,0.898932836,0.007386,2.47,76.76,2489.0,5712.0,3.959,0.18,1.872,1.162,0.011,19.309324,39.89925,0.5,-1.8,-1.8e-05,5.1e-05,-0.02,-0.02,0.04,9056.7,0.35122
K06444.01,FALSE POSITIVE,CENT_RESOLVED_OFFSET---EPHEM_MATCH,1,0,0,1,1,289.96838,39.815739,17.015,15.795,15.173,14.86,13.765,13.197,12.975,15.726,388.0,4.170302,9.475645,0.6225,0.0,0.0,0.0443,0.7181,10.2,0.95,0.0393,0.893,2.965,149.8,3.45423296,0.01372,4.38,78.23,743.0,4186.0,4.662,0.24,0.635,0.686,0.0,19.330594,39.80524,-26.2,-37.8,0.00367,0.00528,-5.824,-8.779,10.535,71.74,0.13284
K06445.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,293.8439,39.87542,15.469,14.947,14.783,14.743,13.803,13.429,13.379,14.989,145.0,878.0072,6885.695,0.0273,0.0,0.0,0.2965,0.3342,2096.8,59.02,0.0734,1.013,4.09326,143628.0,7.304451735,0.600525,16.94,86.57,931.0,6024.0,4.523,-0.26,0.9,0.985,0.0,19.589591255,39.87533984,-0.0848,-0.2886,-0.025,-0.105,0.054,0.156,0.165,177.19,1.72325
K06446.01,FALSE POSITIVE,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,1,0,1,0,0,294.68542,39.83176,16.42,15.7,15.427,15.265,14.297,13.878,13.705,15.725,908.0,135.17407,2079.1316,0.0,0.0,0.0,0.2337,0.4535,324.4,37.78,0.0191,1.165,2.6923,52609.0,1.181046137,0.499951,3.4165,70.05,1389.0,5229.0,4.58,-0.66,0.692,0.664,0.0,19.645694989,39.8317804,-0.0129,0.0735,0.0024,0.002,-0.09,0.023,0.093,878.27,0.54082
K06560.01,FALSE POSITIVE,LPP_ALT_TOO_HIGH---EYEBALL---INVERT_DIFF,1,1,0,0,0,298.28897,40.468819,13.869,12.905,12.541,12.305,11.23,10.647,10.522,12.939,1953.0,43.577675,13.663539,,,,,,,,,,1.3,,0.68396452,,,,,,,,,,0.024,19.885945,40.46858,0.58,-0.86,0.00018,-7e-05,-0.17,0.199,0.26,,
K06561.01,FALSE POSITIVE,HAS_SEC_TCE,1,0,1,0,0,299.2139,40.458382,13.183,12.733,12.602,12.571,11.74,11.5,11.43,12.777,665.0,320.10168,3670.6821,0.3243,0.0,0.0,0.3052,0.3236,987.8,43.23,0.0353,0.434,4.48448,44998.1,2.025580416,0.198938,3.9352,83.67,2102.0,6348.0,3.996,0.12,1.99,1.431,,19.947594506,40.45836588,0.0208,-0.0508,,-0.0035,-0.007,0.0,0.007,4618.62,0.28097
K06562.01,FALSE POSITIVE,CLEAR_APO,1,0,0,1,0,299.35703,40.49762,15.458,14.915,14.711,14.603,13.69,13.296,13.247,14.935,25.0,7.101233,8.021092,,0.0,0.0,0.3089,0.3077,12.0,1.05,0.2691,0.226,24.44,182.1,58.64379,0.012463,18.1,89.38,437.0,5833.0,4.537,-0.84,0.775,0.753,0.0,19.956285,40.50109,-34.9,12.5,0.00704,-0.0026,,,,8.59,0.03261
K06563.01,FALSE POSITIVE,LPP_DV,1,0,1,0,0,299.57739,40.458481,12.661,11.731,11.399,11.158,10.046,9.532,9.422,11.777,50.0,7.565086,18.77201,0.0,0.0,0.0,0.1818,0.5302,306.7,22.46,0.1502,0.719,36.048,2797.5,20.28281916,0.051985,3.408,77.83,1141.0,5043.0,3.284,-0.3,3.956,1.098,0.221,19.9718181,40.458514,-0.325,0.121,-6e-05,4e-05,0.5,-0.39,0.63,401.55,0.00182
K06564.01,FALSE POSITIVE,SWEET_EB---MOD_SEC_ALT---DEEP_V_SHAPED,1,0,1,0,0,299.88721,40.487339,13.643,13.233,13.088,12.943,11.817,11.402,11.288,13.254,277.0,483.5628,2593.268,-1.0,0.0,0.0,0.3025,0.2923,772.7,139.59,0.0616,0.686,14.7088,255953.0,4.931365987,0.564869,3.7591,79.49,1755.0,6562.0,3.835,-0.4,2.263,1.279,,19.992488684,40.48723979,0.30325,-0.36076,,0.0,-0.014,0.002,0.014,2239.55,0.04132
K06565.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,1,0,1,0,0,285.08569,40.52763,13.116,12.558,12.395,,11.643,11.307,11.218,12.612,239.0,2710.7224,22089.055,0.0,0.0,0.0,0.2865,0.3556,1234.3,38.82,0.0481,0.306,3.7278,200403.0,4.331392455,0.416305,12.3045,88.57,1051.0,5655.0,4.472,-0.44,0.854,0.788,0.0,19.005714633,40.52764243,0.10398,0.04116,0.002,-0.002,0.002,0.007,0.007,288.51,1.87841
K06566.01,FALSE POSITIVE,DEEP_V_SHAPED,1,0,1,0,0,286.71182,40.528542,14.545,13.963,13.799,13.694,12.813,12.493,12.459,14.023,4.0,349.82742,661.25793,0.4891,0.0,0.0,0.2676,0.3928,687.5,44.91,0.9348,1.179,6.5468,29988.7,345.1846728,0.423538,321.3,89.79,257.0,5712.0,4.424,-0.1,0.971,0.912,0.0,19.11412587,40.5284936,0.159,-0.167,-0.0041,0.0109,0.145,-0.34,0.37,1.03,5.26731
K06567.01,FALSE POSITIVE,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,1,0,1,0,0,286.82251,40.513222,13.674,13.04,12.846,12.739,11.823,11.485,11.425,13.094,283.0,1282.791,10096.773,0.0,0.0,0.0,0.2357,0.4484,2595.9,99.66,0.0946,0.798,6.82752,119630.0,9.58405667,0.401178,12.3931,86.31,1212.0,5605.0,3.813,-0.04,2.275,1.226,0.0,19.121500961,40.51321079,0.01073,-0.03314,-0.001,-0.038,-0.013,0.035,0.037,510.85,0.39201
K06694.01,FALSE POSITIVE,HALO_GHOST,1,0,0,1,0,291.90421,41.779518,15.841,15.449,15.324,15.299,14.44,14.164,14.116,15.479,265.0,3.929225,9.098638,0.507,0.0,0.0,0.311,0.2914,14.5,1.1,0.0622,0.436,11.39,88.3,5.2436612,0.008818,3.272,82.35,1249.0,6598.0,4.387,-0.24,1.145,1.166,0.0,19.460222,41.77867,-2.3,-3.1,0.000142,0.000197,-1.91,0.29,1.93,574.76,0.0241
K06695.01,FALSE POSITIVE,SIG_SEC_IN_DV_MODEL_SHIFT---PARENT_IS_006367628-pri,1,0,1,0,1,292.92783,41.78616,14.253,13.515,13.246,13.058,12.04,11.558,11.455,13.548,362.0,8.280058,8.020395,,0.0,0.0,0.2273,0.4684,15.1,0.48,0.0401,0.6778,10.767,56.0,3.7789374,0.007244,2.154,71.62,860.0,5017.0,4.653,-0.96,0.605,0.601,0.0,19.528489,41.78538,-1.34,-2.8,5.6e-05,0.000123,-0.16,-0.83,0.84,129.06,0.01324
K06696.01,FALSE POSITIVE,SWEET_EB---CENT_NOFITS,1,0,1,0,0,292.98526,41.716888,13.6,12.998,12.792,12.678,11.827,11.373,11.272,13.035,365.0,80.70614,229.20734,-1.0,0.0,0.0,0.2337,0.4535,401.5,73.04,0.0265,1.182,19.45,249668.0,1.88984957,0.934191,1.965,53.01,1221.0,5328.0,4.571,-0.6,0.716,0.695,0.0,19.532350149,41.71689503,-0.01819,0.01812,0.001,-0.001,-0.003,0.002,0.003,526.5,0.0402
K06697.01,CANDIDATE,,1,0,0,0,0,293.16202,41.735229,13.847,13.622,13.597,13.576,12.858,12.668,12.623,13.678,11.0,4.8733864,7.6670146,,,,,,,,,,8.22,,82.97062172,,,,,,,,,,0.578,19.54413,41.73522,-0.23,-0.03,5e-05,6e-05,0.14,-0.34,0.37,,
K06698.01,CANDIDATE,LPP_DV---CENT_SATURATED,1,0,0,0,0,294.35617,41.777206,12.417,11.571,,,9.604,8.986,8.868,11.446,257.0,14.425368,75.85824,0.6449,,,,,,,,,4.56,,5.22422449,,,,,,,,,,0.0,19.62374379,41.777206,-0.065,-0.007,0.0002,0.0001,0.017,-0.018,0.025,29.83,0.43777
K06699.01,FALSE POSITIVE,LPP_ALT---CENT_RESOLVED_OFFSET,1,1,0,1,0,297.44244,41.789719,16.354,15.582,15.379,15.218,14.171,13.817,13.827,15.671,457.0,3.0915594,7.8697085,0.7429,0.0,0.0,0.2327,0.4526,8.1,1.04,0.0349,0.01,2.651,128.2,2.49904083,0.010208,7.3,89.92,1258.0,5525.0,4.458,0.04,0.93,0.906,0.651,19.829427,41.78973,-2.79,0.04,-4.6e-05,1.3e-05,0.65,4.8,4.8,592.18,1.17726
K06700.01,FALSE POSITIVE,EPHEM_MATCH,1,0,0,0,1,297.93439,41.792912,12.225,11.912,11.825,11.798,10.933,10.755,10.711,11.945,672.0,3.4447978,10.36154,0.0306,0.0,0.0,0.3088,0.2774,14.2,0.75,0.033,0.564,3.58,18.0,1.99567242,0.004048,3.61,81.02,2137.0,6773.0,4.063,-0.4,1.69,1.207,0.0,19.862295,41.79389,0.1,3.54,1e-06,-5.9e-05,1.8,2.0,2.7,4939.44,0.22429
K06701.01,FALSE POSITIVE,LPP_DV---CENT_SATURATED,1,1,0,0,0,298.67233,41.776218,11.525,11.128,11.065,11.011,10.168,9.92,9.842,11.203,1499.0,6.342183,7.3137946,0.7636,0.0,0.0,0.3032,0.3147,5.7,0.57,0.0184,0.249,1.031,26.6,0.89879279,0.004794,6.512,87.81,2116.0,6224.0,4.373,-0.16,1.096,1.031,0.003,19.911423,41.77736,-2.6,4.1,1.3e-05,-2e-05,,,,4765.1,6.46813
K06702.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,1,0,1,0,0,282.90604,41.831841,14.312,13.79,13.6,14.089,12.875,12.549,12.487,13.814,63.0,633.23724,2927.8442,0.0007,0.0,0.0,0.2889,0.3511,2171.4,25.25,0.1259,0.572,5.15682,45699.5,16.434352831,0.203868,25.8074,88.73,789.0,5963.0,4.322,-0.12,1.134,0.986,0.0,18.86039651,41.8318914,-0.2732,0.1849,0.0123,-0.033,-0.385,0.835,0.92,91.8,1.20389
K06828.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---PLANET_OCCULT_ALT---CENT_KIC_POS---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,291.31244,42.618011,16.235,15.625,15.429,15.306,14.364,13.932,13.964,15.67,2015.0,4.300985,11.146606,0.7191,0.0,0.0,0.2787,0.3728,18.3,1.17,0.0128,0.985,4.929,100.3,0.566793818,0.012949,1.019,14.72,2027.0,5707.0,4.538,-0.32,0.828,0.864,0.0,19.420807,42.61946,-0.9,5.2,-3.3e-05,-0.000207,0.8,1.3,1.5,3972.65,0.06226
K06829.01,FALSE POSITIVE,EPHEM_MATCH,1,0,0,0,1,291.7157,42.68787,16.418,15.855,15.701,15.629,14.723,14.418,14.204,15.916,2005.0,3.9294066,10.666842,0.2452,0.0,0.0,0.2844,0.3661,12.3,1.04,0.0139,0.575,2.708,98.8,0.566797474,0.009444,1.529,67.92,2270.0,6046.0,4.478,0.07,1.007,1.111,0.0,19.447604,42.68741,-4.3,-1.7,0.00033,0.00013,-3.3,-2.49,4.13,6276.39,0.21069
K06830.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_UNRESOLVED_OFFSET,1,0,1,1,0,291.72385,42.629822,16.115,15.583,15.427,15.393,14.495,14.142,14.106,15.634,825.0,184.28462,2687.6384,-1.0,0.0,0.0,0.2868,0.3588,717.5,50.53,0.0275,1.148,3.20763,44116.4,1.585673651,0.451432,3.5837,71.32,1648.0,6117.0,4.457,-0.02,1.025,1.095,0.0,19.44820057,42.6300557,-2.2539,0.8486,0.0733,-0.03,-1.517,0.604,1.633,1740.78,0.34628
K06831.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---MOD_ODDEVEN_ALT,1,0,1,0,0,292.02866,42.669552,14.543,14.145,14.032,13.983,13.131,12.834,12.818,14.185,91.0,3108.609,15465.727,-1.0,0.0,0.0,0.3029,0.3026,7795.3,47.71,0.1176,0.157,7.61037,252699.0,14.797219157,0.469276,21.7165,89.59,787.0,6343.0,4.495,-0.52,0.931,0.988,0.0,19.468573753,42.66958009,-0.14082,0.10833,0.003,-0.007,-0.001,-0.002,0.002,90.8,0.88484
K06832.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,294.10791,42.617321,16.496,15.451,15.084,14.869,13.74,13.143,13.042,15.507,208.0,814.6372,6639.07,0.2539,0.0,0.0,0.0966,0.6414,1680.0,33.46,0.0561,0.798,3.47128,195090.0,6.49066214,0.544206,18.917,87.58,621.0,4448.0,4.684,-0.72,0.563,0.558,0.0,19.60719534,42.61729102,0.0533,-0.1043,0.005,0.006,-0.005,-0.006,0.008,35.28,3.03987
K06833.01,FALSE POSITIVE,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,1,0,1,0,0,294.99823,42.69392,16.319,15.709,15.518,15.394,14.434,14.095,14.0,15.758,375.0,487.8666,4479.9624,0.0,0.0,0.0,0.2665,0.398,1483.2,41.17,0.068,0.983,4.11282,107665.0,7.11879848,0.500012,15.034,86.25,819.0,5578.0,4.601,-0.4,0.754,0.843,0.0,19.666546205,42.6938936,-0.0712,-0.0951,-0.012,-0.029,0.026,0.037,0.046,106.52,1.26835
K06834.01,FALSE POSITIVE,PLANET_IN_STAR---CENT_RESOLVED_OFFSET---HALO_GHOST,1,0,0,1,0,295.75351,42.671001,14.807,13.27,12.001,11.305,9.707,8.742,8.47,12.843,39.0,4.1338806,7.4198027,0.8784,0.0,0.0,-0.0737,0.8564,6.3,216.92,0.108,0.77,1.7556,71.8,6.99510404,0.00864,19.85695,87.78,7492.0,3681.0,0.25,-0.5,229.908,3.426,,,,-4.1,217.8,0.0004,,-0.203,10.015,10.017,744614.96,3.02696
K06835.01,CANDIDATE,,1,0,0,0,0,296.6192,42.674931,14.311,13.861,13.728,13.659,12.835,12.552,12.469,13.903,59.0,4.2141237,7.268591,,,,,,,,,,7.44,,22.50053441,,,,,,,,,,0.226,19.774582,42.6753,-1.3,1.3,5e-05,-5.6e-05,0.12,0.7,0.7,,
K06959.01,FALSE POSITIVE,MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE,1,0,1,0,0,288.32922,43.965279,14.006,13.61,13.495,13.467,12.594,12.314,12.252,13.648,217.0,1489.3506,10680.992,0.7724,0.0,0.0,0.3029,0.3026,1305.8,54.35,0.0396,0.756,3.17788,163091.0,2.897829967,0.462121,8.779,85.06,1454.0,6318.0,4.366,-0.42,1.077,0.98,,19.221949792,43.96524771,0.06966,-0.11624,,,-0.008,-0.006,0.01,1054.79,1.52441
K06960.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,289.60522,43.952831,14.286,13.823,13.696,13.655,12.808,12.521,12.497,13.873,129.0,2.8824637,7.779412,0.2644,0.0,0.0,0.302,0.319,10.1,1.2,0.0579,0.661,1.127,125.4,4.88698386,0.0109,25.3,88.5,1133.0,6152.0,4.464,-0.1,1.009,1.079,0.992,19.30702,43.9528,0.2,-0.1,-1e-05,0.0,0.46,-0.11,0.48,389.31,12.88956
K06961.01,FALSE POSITIVE,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED---HAS_SEC_TCE---CENT_KIC_POS,1,0,1,0,0,290.55716,43.98735,16.31,15.202,14.666,14.324,13.135,12.534,12.389,15.159,1887.0,336.02576,4041.614,0.987,0.0,0.0,0.0551,0.707,1066.7,47.64,0.014,0.393,1.75182,372128.0,0.706428634,0.592721,4.855,85.35,1416.0,4429.0,4.569,0.42,0.736,0.733,,19.370472571,43.98721869,-0.18374,-0.47273,,,0.048,0.013,0.05,951.77,4.33832
K06962.01,FALSE POSITIVE,LPP_DV,1,0,1,0,0,290.58551,43.97216,15.955,15.389,15.203,15.138,14.235,13.849,13.779,15.429,129.0,3.44926,13.839084,0.9791,0.0,0.0,0.2889,0.3511,25.4,19.93,0.096,1.187,37.68,188.2,10.8632531,0.199678,1.259,19.53,802.0,5896.0,4.516,-0.1,0.914,1.0,0.001,19.372334,43.97174,-1.31,-1.5,0.00016,0.00017,-0.46,0.24,0.52,98.04,0.00032
K06963.01,FALSE POSITIVE,SWEET_EB---DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,1,0,1,0,0,291.88184,43.973171,13.837,13.233,13.046,12.958,11.869,11.538,11.443,13.283,923.0,517.221,6156.7637,-1.0,0.0,0.0,0.2434,0.4341,622.8,40.3,0.0235,0.633,6.6666,150998.0,1.46842648,0.384842,2.28909,73.95,1559.0,5539.0,4.381,-0.22,0.959,0.807,0.0,19.458790096,43.97316167,0.00373,-0.02998,0.015,0.042,-0.012,-0.018,0.022,1402.93,0.10523
K06964.01,FALSE POSITIVE,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_ALT---CENT_NOFITS,1,0,1,0,0,292.05872,43.925228,13.097,12.773,12.697,12.696,11.885,11.641,11.596,12.817,622.0,5247.7676,39759.39,-1.0,0.0,0.0,0.3071,0.2866,6104.8,71.49,0.0532,0.549,5.61993,361389.0,4.305917719,0.631344,9.05159,86.52,1266.0,6502.0,4.44,-0.4,1.037,1.077,0.0,19.470582917,43.9252299,0.03568,-0.00037,-0.02,-0.045,0.009,0.038,0.039,607.76,0.75666
K06965.01,FALSE POSITIVE,SWEET_NTL---CENT_SATURATED,1,1,0,0,0,292.14331,43.922295,11.719,11.323,,,10.544,10.388,10.351,11.308,1044.0,3.8942637,10.0192,0.5503,,,,,,,,,3.53,,1.28659726,,,,,,,,,,0.389,19.476224,43.92224,0.15,-0.19,-1e-06,6.7e-06,0.51,-0.19,0.55,6865.96,0.01155
K06966.01,CANDIDATE,NO_COMMENT,1,0,0,0,0,292.30338,43.98381,15.933,15.325,15.144,15.046,14.095,13.742,13.725,15.381,157.0,2.598684,7.9195485,0.4291,0.0,0.0,0.2521,0.421,9.7,1.35,0.0777,0.872,2.067,217.8,8.47484677,0.015752,16.37,86.95,780.0,5564.0,4.587,-0.26,0.785,0.878,0.092,19.486907,43.98361,0.5,-0.7,-0.00023,0.00028,-0.87,-0.8,1.18,87.55,1.15514
K06967.01,FALSE POSITIVE,MOD_SEC_ALT---CENT_UNRESOLVED_OFFSET---EPHEM_MATCH,1,0,1,1,1,294.20117,43.976761,16.133,15.519,15.316,15.201,14.241,13.814,13.634,15.561,527.0,4.914818,11.447451,0.5816,0.0,0.0,0.2665,0.398,27.3,16.24,0.0334,1.189,2.902,418.1,2.535389624,0.210692,1.925,51.83,1113.0,5488.0,4.629,-0.54,0.706,0.79,0.187,19.613385,43.97708,-1.0,1.2,0.00019,-0.0002,1.41,1.0,1.73,362.73,0.02098
K07094.01,CANDIDATE,,1,0,0,0,0,290.45645,45.003231,16.088,15.527,15.335,15.263,14.299,13.939,13.79,15.561,94.0,5.551805,7.5038123,,,,,,,,,,2.53,,13.56092626,,,,,,,,,,0.078,19.363826,45.003,2.4,-0.8,-0.00035,0.00023,-1.26,0.25,1.28,,
K07095.01,FALSE POSITIVE,SWEET_NTL---LPP_DV---CENT_FEW_DIFFS,1,1,0,0,0,293.30566,45.007969,12.956,12.695,12.645,12.661,11.901,11.701,11.613,12.76,825.0,3.6495178,13.188535,0.998,0.0,0.0,0.3183,0.2705,29.9,1.42,0.0301,0.769,5.583,39.0,1.627538928,0.006234,1.681,62.79,2520.0,6854.0,3.934,-0.28,2.088,1.368,0.667,19.553708,45.00793,-0.12,-0.15,3e-06,6e-06,-0.12,-0.15,0.19,9504.13,0.03395
K07096.01,FALSE POSITIVE,SWEET_EB---MOD_SEC_DV---MOD_SEC_ALT---DEEP_V_SHAPED,1,0,1,0,0,293.60986,45.018631,13.246,13.249,13.342,13.419,12.72,12.613,12.596,13.249,897.0,477.04477,5266.8877,-1.0,0.0,0.0,0.2905,0.2434,3289.1,178.15,0.0332,0.401,5.02151,477104.0,1.506503686,0.693626,3.91444,84.13,3250.0,8751.0,4.026,0.07,2.352,2.14,0.0,19.573986734,45.0186147,-0.12468,-0.05507,0.0,0.0,0.0,0.008,0.008,26341.29,0.49995
K07097.01,FALSE POSITIVE,SWEET_EB---MOD_SEC_ALT---CENT_NOFITS,1,0,1,0,0,299.16168,45.05191,13.778,12.811,12.426,,10.231,9.653,9.456,12.833,797.0,2453.3064,4314.3325,-1.0,0.0,0.0,0.1554,0.5738,1884.3,28.99,0.0228,0.97,7.34648,101786.0,1.679585725,0.479255,2.2781,64.8,970.0,4462.0,4.7,-0.76,0.554,0.561,,19.944108826,45.05191111,-0.13252,-0.00322,0.0046,,-0.034,-0.001,0.034,209.45,0.07928
K07098.01,FALSE POSITIVE,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,1,0,1,0,0,300.20993,45.003059,14.047,13.581,13.43,13.338,12.469,12.243,12.16,13.615,500.0,2972.775,21785.168,-1.0,0.0,0.0,0.3036,0.3098,2851.3,108.46,0.064,0.521,7.6494,261346.0,5.40346248,0.500633,7.66,86.1,1559.0,6350.0,3.921,-0.28,1.984,1.195,0.0,20.014006519,45.00306885,0.40164,0.03188,0.009,0.0,-0.005,-0.003,0.006,1398.38,0.2907
K07099.01,CANDIDATE,,1,0,0,0,0,300.30533,45.093418,16.533,15.482,15.107,14.876,13.787,13.176,12.968,15.534,42.0,5.4872036,7.9615827,,0.0,0.0,0.3123,0.3526,9.6,1.05,0.1634,0.6983,3.849,386.6,34.0357766,0.019173,50.2,89.38,337.0,4367.0,4.739,-1.14,0.501,0.503,0.533,20.020394,45.09363,1.5,0.8,-0.00023,-0.00028,0.11,-0.28,0.3,3.06,2.05976
K07100.01,FALSE POSITIVE,MOD_SEC_DV---PLANET_OCCULT_DV---MOD_SEC_ALT,1,0,1,0,0,300.99487,45.078861,12.873,12.344,12.157,12.074,11.165,10.806,10.737,12.372,1619.0,324.59756,4087.1533,0.9113,0.0,0.0,0.2993,0.3218,642.2,78.0,0.016,1.185,1.93637,30099.2,0.824851807,0.43188,2.9113,65.99,2539.0,5658.0,3.903,-0.78,1.654,0.798,0.0,20.066348332,45.07872528,0.9011,-0.485,0.0027,-0.011,-0.013,0.144,0.145,9801.46,0.6861
K07101.01,FALSE POSITIVE,PLANET_IN_STAR---MOD_SEC_ALT---SEASONAL_DEPTH_DV---SEASONAL_DEPTH_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,1,0,1,1,1,300.99884,45.076019,14.456,12.748,11.978,11.404,9.805,8.938,8.639,12.721,329.0,16.731236,39.183315,0.9975,0.0,0.0,0.0481,0.7263,10.0,97.92,0.0209,0.03,1.383,618.6,0.82484293,0.021646,4.691,89.63,8138.0,4148.0,1.458,-0.14,41.424,1.796,0.0,20.065434,45.08942,-44.08,48.24,0.00858,-0.009276,,,,1040816.86,2.86976
