,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,classification
823,1203,1,294.13202,39.981979,16.104,15.406,15.211,15.151,14.123,13.77,13.775,15.479,683.0,4.112915,21.225487,0.8228,0.0,0.0,0.2291,0.4603,28.2,1.55,0.0163,0.102,0.7773,352.2,0.784031658,0.017196,7.82,89.25,1705.0,5435.0,4.578,0.07,0.824,0.937,0.0,19.608777,39.98162,-1.04,-1.29,0.00019,0.00049,0.28,-0.26,0.38,1995.65,14.72319,0.6979999999999986,0.8929999999999989,0.9529999999999994,0.19500000000000028,0.2550000000000008,0.0600000000000005,0.35299999999999976,0.347999999999999,0.005000000000000782,2
1334,1857,1,291.6409,41.241039,15.453,14.764,14.544,14.414,13.441,13.023,12.909,14.817,162.0,7.1707487,56.046688,0.5603,0.0,0.0,0.1451,0.582,74.3,2.42,0.0747,0.333,3.2747,836.1,8.30865307,0.026057,18.82,88.99,747.0,5022.0,4.485,0.18,0.849,0.804,0.002,19.4427149,41.241024,-0.45,-0.06,0.00031,0.00024,-0.034,0.093,0.099,73.53,1.82711,0.6890000000000001,0.9089999999999989,1.0389999999999997,0.21999999999999886,0.34999999999999964,0.13000000000000078,0.41800000000000104,0.532,0.11399999999999899,0
968,1409,2,295.94641,42.65892,14.761,14.164,14.011,13.919,12.997,12.636,12.58,14.236,551.0,27.22816,399.3786,0.1542,0.0,0.0,0.2396,0.4415,423.7,3.55,0.0344,0.058,2.5613,1871.8,2.422084188,0.039181,7.5197,89.56,1213.0,5598.0,4.565,-0.1,0.83,0.928,0.0,19.72976003,42.6588612,-0.05,-0.212,-6e-06,0.000272,0.007,-0.007,0.01,511.66,1.37113,0.5969999999999995,0.75,0.8419999999999987,0.15300000000000047,0.24499999999999922,0.09199999999999875,0.36100000000000065,0.4169999999999998,0.05599999999999916,0
3541,7399,1,292.47943,47.83461,13.856,13.29,13.087,12.969,11.998,11.594,11.503,13.318,917.0,168.7225,561.2774,0.755,0.0,0.0,0.3058,0.3352,119.7,21.79,0.0218,0.838,1.9123,64776.0,1.463773705,0.298682,5.89,81.83,1329.0,5446.0,4.599,-1.04,0.668,0.646,0.0,19.49863363,47.8345576,0.157,-0.189,0.0,0.0,0.004,0.01,0.011,739.19,1.80624,0.5660000000000007,0.7690000000000001,0.8870000000000005,0.2029999999999994,0.32099999999999973,0.11800000000000033,0.4039999999999999,0.4949999999999992,0.0909999999999993,1
602,892,2,293.37225,44.785141,14.201,13.695,13.555,13.486,12.631,12.3,12.246,13.749,95.0,6.8020535,42.90383,0.5121,0.0,0.0,0.2622,0.4035,55.2,1.94,0.1137,0.035,4.7892,335.8,14.37457572,0.016643,23.3,89.91,779.0,5768.0,4.358,-0.04,1.067,0.946,0.094,19.5581433,44.785121,-0.28,-0.07,9.8e-05,6.1e-05,0.03,-0.04,0.06,87.24,1.15872,0.5060000000000002,0.6460000000000008,0.7149999999999999,0.14000000000000057,0.20899999999999963,0.06899999999999906,0.3309999999999995,0.3849999999999998,0.05400000000000027,0
2461,3640,2,295.70111,38.945831,13.743,13.31,13.193,13.158,12.341,12.092,12.005,13.358,51.0,4.3078794,15.687434,0.496,0.0,0.0,0.2844,0.3661,20.9,1.58,0.1495,0.02,5.207,157.8,20.0983676,0.011476,29.82,89.96,775.0,6053.0,4.279,0.06,1.26,1.098,0.008,19.713452,38.94585,1.9,0.06,-0.00028,-1e-05,0.57,-1.08,1.22,85.34,1.24221,0.43299999999999983,0.5500000000000007,0.5850000000000009,0.11700000000000088,0.15200000000000102,0.03500000000000014,0.24899999999999878,0.3359999999999985,0.08699999999999974,0
3107,5482,1,294.31912,49.532131,15.736,15.187,14.981,14.875,13.939,13.583,13.553,15.207,648.0,9.449987,48.711205,0.6042,0.0,0.0,0.2865,0.3556,44.9,39.19,0.0162,1.258,1.6038,11701.0,0.875267982,0.399678,2.88,64.08,1910.0,5821.0,4.402,-0.74,0.898,0.742,0.0,19.6212965,49.532003,0.766,-0.458,-0.00338,0.00386,0.106,-0.113,0.155,3157.34,0.58791,0.5490000000000013,0.7550000000000008,0.8610000000000007,0.20599999999999952,0.3119999999999994,0.10599999999999987,0.35599999999999987,0.38599999999999923,0.02999999999999936,2
2066,3070,1,286.00494,45.480389,15.047,14.518,14.369,14.329,13.438,13.149,13.035,14.573,552.0,5.077395,40.238712,0.2104,0.0,0.0,0.2286,0.4641,49.0,2.04,0.0351,0.014,3.2005,244.0,2.437029217,0.014084,5.928,89.87,1513.0,5573.0,4.177,0.16,1.329,0.968,0.008,19.0669834,45.480472,-0.5,0.3,0.000102,-9.8e-05,-0.01,0.09,0.09,1237.66,0.66343,0.5289999999999999,0.6780000000000008,0.718,0.1490000000000009,0.18900000000000006,0.03999999999999915,0.2890000000000015,0.40300000000000047,0.11399999999999899,0
1396,1941,3,295.62659,49.130428,15.141,14.609,14.44,14.409,13.484,13.155,13.145,14.651,125.0,4.006625,21.737331,0.9456,0.0,0.0,0.2868,0.3588,25.3,1.76,0.0961,0.308,3.159,292.6,10.66489514,0.015773,24.97,89.29,865.0,6014.0,4.436,-0.04,1.021,1.037,0.358,19.708443,49.1303,0.12,-0.47,-4e-05,0.00013,0.44,0.09,0.45,132.15,2.59019,0.532,0.7010000000000005,0.7319999999999993,0.16900000000000048,0.1999999999999993,0.030999999999998806,0.3290000000000006,0.3390000000000004,0.009999999999999787,0
2622,4119,1,294.48499,38.352859,16.009,15.455,15.277,15.183,14.262,13.811,13.79,15.497,1194.0,3.482854,10.266926,0.9758,0.0,0.0,0.2965,0.3342,20.3,1.42,0.0112,0.427,0.8541,265.4,0.447861451,0.015358,3.75,83.47,2263.0,5901.0,4.553,-0.3,0.848,0.938,0.0,19.632004,38.35249,-13.9,-1.3,0.00297,0.00017,-5.47,0.03,5.47,6221.08,4.98597,0.5540000000000003,0.7320000000000011,0.8260000000000005,0.17800000000000082,0.27200000000000024,0.09399999999999942,0.4510000000000005,0.4720000000000013,0.021000000000000796,3
754,1107,1,282.36349,46.67524,16.169,15.635,15.491,15.383,14.531,14.128,14.09,15.695,264.0,4.141011,23.779182,0.7739,0.0,0.0,0.2916,0.3447,26.3,2.53,0.0575,0.97,4.213,439.1,5.03257009,0.025553,3.19,72.3,1047.0,5970.0,4.521,-0.18,0.908,0.996,0.0,18.824247,46.67473,0.49,-1.85,-0.00025,0.00084,0.01,-0.18,0.18,283.49,0.02428,0.5340000000000007,0.6780000000000008,0.7860000000000014,0.14400000000000013,0.25200000000000067,0.10800000000000054,0.40300000000000047,0.4410000000000007,0.038000000000000256,0
2192,3245,2,285.67288,44.11673,13.407,12.406,12.104,11.919,10.79,10.235,10.136,12.495,24.0,3.3025885,7.4894543,0.3348,0.0,0.0,0.0744,0.6914,9.5,10.1,0.2587,0.909,10.755,167.1,43.501748,0.01487,13.96,86.27,996.0,4604.0,2.936,0.3,6.221,1.218,0.21,19.0448656,44.116792,0.29,0.22,-0.00012,-5e-05,0.11,-0.04,0.11,232.53,0.02719,1.0009999999999994,1.3030000000000008,1.4879999999999995,0.3020000000000014,0.4870000000000001,0.18499999999999872,0.5549999999999997,0.6539999999999999,0.0990000000000002,1
4137,9177,1,296.82361,44.855309,16.166,15.635,15.46,15.357,14.438,14.112,14.126,15.672,3.0,5.283498,8.223518,0.3676,0.0,0.0,0.2965,0.3342,9.6,3.75,0.971,0.329,2.901,1658.0,352.710091,0.037835,914.0,89.98,261.0,6112.0,4.513,-0.34,0.908,0.981,0.0,19.788361,44.85579,4.62,1.73,-0.0057,-0.0071,2.11,6.35,6.69,1.09,116.17101,0.5310000000000006,0.7059999999999995,0.809000000000001,0.17499999999999893,0.27800000000000047,0.10300000000000153,0.3260000000000005,0.31200000000000117,0.013999999999999346,2
4240,9394,1,300.58768,44.681862,13.225,12.109,11.738,11.45,10.221,9.659,9.442,12.184,3.0,8.766334,9.369595,0.3262,0.0,0.0,0.082,0.6827,18.5,37.99,0.5515,0.017,3.539,1361.0,116.025744,0.032248,258.0,90.0,893.0,4575.0,2.592,0.24,10.788,1.66,0.192,20.039159,44.68193,-0.76,0.25,0.00056,-0.00023,-0.32,0.05,0.32,150.02,24.27229,1.1159999999999997,1.487,1.7750000000000004,0.37100000000000044,0.6590000000000007,0.28800000000000026,0.5619999999999994,0.7789999999999999,0.21700000000000053,1
1953,2877,1,285.73981,40.980049,17.81,16.426,15.38,14.858,13.577,12.953,12.744,16.109,51.0,3.6254547,11.735358,0.8088,0.0,0.0,0.4418,0.2405,16.0,1.59,0.0594,0.928,2.455,1056.0,8.07394097,0.03663,11.67,85.44,420.0,3675.0,4.869,-0.32,0.398,0.428,0.023,19.049275,40.98013,-1.9,0.28,0.0015,-0.0009,-0.45,-0.38,0.59,7.33,0.46114,1.3840000000000003,2.429999999999998,2.951999999999998,1.0459999999999976,1.5679999999999978,0.5220000000000002,0.6240000000000006,0.8330000000000002,0.20899999999999963,0
939,1372,2,286.55807,38.405369,15.107,14.404,14.159,13.973,12.991,12.539,12.396,14.443,100.0,7.2477627,45.19574,0.7774,0.0,0.0,0.1959,0.5086,51.8,2.22,0.1027,0.013,3.2861,812.0,13.22714056,0.025421,31.53,89.98,638.0,5180.0,4.548,0.0,0.8,0.825,0.009,19.1038566,38.405078,-0.65,-1.05,-1e-05,0.00033,0.28,0.07,0.28,39.1,3.39073,0.7029999999999994,0.9479999999999986,1.1339999999999986,0.24499999999999922,0.43099999999999916,0.18599999999999994,0.45199999999999996,0.5949999999999989,0.1429999999999989,0
3851,8290,1,299.82162,43.760342,15.074,14.419,14.197,14.073,13.085,12.686,12.609,14.461,76.0,493.94354,3017.7617,0.0036,0.0,0.0,0.2544,0.4173,1947.8,73.8,0.1233,1.047,4.24308,77832.4,17.030857558,0.474955,31.8909,88.12,836.0,5575.0,4.066,-0.26,1.423,0.86,0.0,19.988112125,43.7603299,0.1102,-0.0364,-0.005,-0.006,0.029,-0.005,0.03,115.15,2.11536,0.6549999999999994,0.8770000000000007,1.0009999999999994,0.2220000000000013,0.3460000000000001,0.12399999999999878,0.3990000000000009,0.47600000000000087,0.07699999999999996,2
1090,1555,1,295.85938,47.93951,13.74,12.913,12.641,12.499,11.409,10.945,10.84,12.971,63.0,17.222063,88.49196,0.3444,0.0,0.0,0.153,0.5684,118.8,2.25,0.118,0.502,3.7386,908.0,16.78175788,0.027823,30.8,89.07,545.0,4925.0,4.588,0.0,0.742,0.778,0.084,19.7239626,47.939574,0.118,0.23,1.3e-05,0.00011,0.16,0.07,0.18,20.82,1.9562,0.827,1.0990000000000002,1.2409999999999997,0.27200000000000024,0.4139999999999997,0.14199999999999946,0.4640000000000004,0.5690000000000008,0.10500000000000043,0
1047,1499,2,285.12204,44.1106,15.212,14.581,14.394,14.291,13.37,12.937,12.898,14.64,78.0,6.27216,33.874874,0.6192,0.0,0.0,0.2434,0.4341,40.9,2.03,0.121,0.55,2.9052,644.9,16.57099265,0.023913,37.6,89.16,614.0,5483.0,4.589,-0.22,0.779,0.865,0.131,19.0081272,44.110491,-0.31,-0.39,0.00014,0.00018,-0.18,-0.12,0.21,33.53,3.6704,0.6310000000000002,0.8179999999999996,0.9209999999999994,0.1869999999999994,0.28999999999999915,0.10299999999999976,0.43299999999999983,0.47199999999999953,0.0389999999999997,0
1184,1668,1,287.87939,43.364071,16.351,15.781,15.611,15.513,14.579,14.215,14.16,15.833,166.0,4.7617927,20.173883,0.4619,0.0,0.0,0.2787,0.3728,23.5,1.81,0.0755,0.107,2.6675,490.8,7.97033985,0.020226,23.17,89.74,839.0,5774.0,4.567,-0.3,0.818,0.907,0.006,19.191958,43.36442,-0.07,1.24,0.00016,-0.00049,0.18,-0.15,0.24,116.77,3.70342,0.5699999999999985,0.7399999999999984,0.8379999999999992,0.16999999999999993,0.2680000000000007,0.09800000000000075,0.36400000000000077,0.4190000000000005,0.054999999999999716,0
3798,8150,1,292.57596,49.5257,11.422,10.804,10.581,10.48,9.452,9.043,8.949,10.834,2539.0,1538.1771,6960.519,-1.0,0.0,0.0,0.1923,0.5191,706.1,75.31,0.0125,0.385,2.33166,247744.0,0.527678272,0.46755,2.6188,81.54,2551.0,5321.0,4.069,0.16,1.475,0.931,0.0,19.505059226,49.526029,-0.16734,1.18441,0.07,-0.1,-0.52,0.85,1.0,9989.53,1.22017,0.6180000000000003,0.8410000000000011,0.9420000000000002,0.22300000000000075,0.32399999999999984,0.10099999999999909,0.4090000000000007,0.5030000000000001,0.09399999999999942,2
2383,3514,1,295.48187,39.017288,14.656,13.987,13.768,13.661,12.776,12.333,12.275,14.034,133.0,171.8452,1356.7852,0.1257,0.0,0.0,0.2075,0.49,438.2,11.86,0.0744,0.532,6.8822,19242.4,8.254912972,0.130017,9.171,86.68,793.0,5366.0,4.5,-0.16,0.835,0.805,0.0,19.69879813,39.01726,0.3161,-0.108,-0.00197,0.0013,0.07,-0.073,0.101,93.46,0.21414,0.6690000000000005,0.8879999999999999,0.995000000000001,0.21899999999999942,0.3260000000000005,0.1070000000000011,0.4429999999999996,0.5009999999999994,0.05799999999999983,2
964,1402,1,286.40231,38.738541,13.739,13.287,13.169,13.147,12.3,12.024,12.005,13.34,16.0,9.007189,25.212389,0.1147,0.0,0.0,0.26,0.4133,36.6,3.56,0.3986,0.012,6.866,476.0,85.6542476,0.019774,97.18,89.99,522.0,5818.0,4.065,0.24,1.647,1.149,0.0,19.0934937,38.738576,0.24,0.13,4e-05,-0.00034,-0.9,-0.42,1.0,17.51,2.3666,0.45199999999999996,0.5700000000000003,0.5920000000000005,0.11800000000000033,0.14000000000000057,0.02200000000000024,0.2760000000000016,0.29499999999999993,0.01899999999999835,0
4007,8755,1,285.97623,48.320782,12.404,12.086,12.045,12.066,11.219,11.043,10.957,12.153,0.0,10275.826,44979.66,-1.0,0.0,0.0,0.3119,0.2971,969.3,90.93,0.2432,0.459,6.07183,439208.0,39.238141571,0.674816,79.523,89.67,656.0,6599.0,4.35,-0.04,1.234,1.248,0.0,19.065081458,48.32075841,-0.01946,-0.07773,0.001,-0.007,-0.003,0.005,0.006,43.69,6.17905,0.3179999999999996,0.359,0.3379999999999992,0.04100000000000037,0.019999999999999574,0.021000000000000796,0.17600000000000016,0.2619999999999987,0.08599999999999852,2
1711,2440,1,286.33835,48.744099,11.505,11.074,10.963,10.943,10.072,9.818,9.761,11.126,498.0,6.285831,17.564272,0.3745,0.0,0.0,0.2865,0.3671,22.1,0.7,0.0341,0.098,3.146,25.9,2.12821621,0.004636,5.2,88.92,1668.0,5952.0,4.227,0.18,1.377,1.168,0.002,19.089267,48.74399,1.53,-0.4,-3.1e-05,2.2e-05,0.04,-0.54,0.54,1831.55,0.58726,0.43100000000000094,0.5420000000000016,0.5620000000000012,0.11100000000000065,0.13100000000000023,0.019999999999999574,0.25399999999999956,0.31099999999999994,0.057000000000000384,0
3231,5796,1,296.80524,50.611061,15.062,14.637,14.527,14.482,13.601,13.311,13.28,14.688,710.0,4.389618,19.829435,0.0699,0.0,0.0,0.311,0.2914,23.1,1.46,0.0308,0.297,1.7478,185.6,1.877350712,0.012667,7.97,87.86,1650.0,6382.0,4.432,-0.22,1.059,1.104,0.0,19.787083,50.60797,2.28,-11.11,-0.00034,0.0021,0.623,-5.84,5.873,1755.2,2.71676,0.42499999999999893,0.5350000000000001,0.5800000000000001,0.11000000000000121,0.15500000000000114,0.04499999999999993,0.2900000000000009,0.3210000000000015,0.031000000000000583,3
4282,9472,1,290.36932,45.009258,16.489,15.916,15.754,15.673,14.761,14.45,14.357,15.975,3.0,5.2687273,7.3023725,0.7902,0.0,0.0,0.2676,0.3928,7.7,2.28,1.1718,0.476,12.15,672.0,472.6038,0.024179,269.0,89.9,218.0,5764.0,4.548,-0.12,0.863,0.959,0.505,19.357941,45.00888,-0.5,-1.4,0.0003,0.0009,-0.27,-0.1,0.29,0.54,1.65661,0.5730000000000004,0.7350000000000012,0.8160000000000007,0.1620000000000008,0.24300000000000033,0.08099999999999952,0.31099999999999994,0.4039999999999999,0.09299999999999997,1
1771,2559,1,284.36902,40.718491,13.417,12.946,12.835,12.808,11.918,11.612,11.58,13.009,1376.0,3.6848853,18.718718,0.6485,0.0,0.0,0.291,0.3469,27.3,1.49,0.0174,0.662,2.885,43.8,0.755103143,0.006402,1.713,67.25,2927.0,5996.0,3.87,-0.08,2.128,1.226,0.009,18.957926,40.71825,-0.31,-0.88,8e-06,3.4e-05,-1.19,0.81,1.44,17302.11,0.16678,0.4710000000000001,0.581999999999999,0.609,0.11099999999999888,0.1379999999999999,0.027000000000001023,0.30599999999999916,0.3379999999999992,0.03200000000000003,4
1055,1511,1,299.5495,45.769749,13.178,12.536,12.329,12.256,11.422,11.151,11.056,12.584,99.0,5.2294526,27.768732,0.3824,0.0,0.0,0.2638,0.4046,35.7,1.77,0.1092,0.498,4.4078,156.1,13.24503482,0.011651,20.22,88.59,887.0,5636.0,4.147,0.12,1.39,0.988,0.0,19.969989,45.7696,0.87,-0.53,-0.000128,0.000118,0.52,-0.24,0.57,146.31,0.8915,0.6420000000000012,0.8490000000000002,0.9220000000000006,0.20699999999999896,0.27999999999999936,0.0730000000000004,0.2710000000000008,0.36600000000000144,0.09500000000000064,0
686,1016,1,291.23883,40.163509,15.352,14.769,14.608,14.509,13.624,13.293,13.227,14.832,270.0,3.610127,17.977749,0.7416,0.0,0.0,0.2844,0.3661,22.0,24.03,0.0578,1.167,1.362,382.9,4.93913074,0.188082,6.35,79.41,1182.0,5956.0,4.324,0.06,1.17,1.053,0.314,19.41592,40.16363,-0.12,0.42,0.0001,0.00015,0.6,-0.46,0.75,461.47,0.19823,0.5830000000000002,0.7439999999999998,0.843,0.1609999999999996,0.2599999999999998,0.0990000000000002,0.3310000000000013,0.39700000000000024,0.06599999999999895,2
166,210,2,290.39322,43.363899,15.89,15.136,14.894,14.778,13.67,13.249,13.135,15.193,128.0,8.5752535,51.219067,0.5905,0.0,0.0,0.1451,0.582,64.5,3.2,0.0873,0.537,3.035,1254.9,10.37168928,0.033023,23.0,88.66,720.0,5121.0,4.457,0.18,0.888,0.822,0.003,19.3595524,43.363945,0.17,0.16,-0.00025,-0.00045,-0.025,0.127,0.129,63.68,2.15323,0.7540000000000013,0.9960000000000004,1.112,0.2419999999999991,0.35799999999999876,0.11599999999999966,0.4209999999999994,0.5350000000000001,0.11400000000000077,0
3287,5942,1,286.83035,42.279202,14.4,13.876,13.744,13.642,12.73,12.412,12.342,13.941,74.0,519.85486,3019.4248,0.8533,0.0,0.0,0.2427,0.4368,3596.6,30.77,0.1403,0.201,9.9816,28241.1,18.795269797,0.153076,16.3464,89.29,899.0,5623.0,3.925,-0.12,1.841,1.038,0.0,19.122023645,42.27916231,-0.0142,-0.1357,-0.00457,0.0011,0.124,0.02,0.126,154.05,0.2339,0.5240000000000009,0.6560000000000006,0.7580000000000009,0.13199999999999967,0.23399999999999999,0.10200000000000031,0.3179999999999996,0.3879999999999999,0.07000000000000028,2
3529,7365,1,297.16843,40.27552,13.895,13.413,13.244,13.09,12.156,11.913,11.846,13.439,80.0,3.37645,9.4000025,0.9914,0.0,0.0,0.3001,0.3071,121.8,67.91,0.1434,1.211,51.666,603.3,17.4352218,0.235467,1.37,27.9,1195.0,6313.0,3.706,-0.5,2.641,1.291,0.0,19.8112379,40.275443,0.41,-0.28,-6.1e-05,0.000125,-0.05,0.07,0.08,482.16,0.00016,0.4819999999999993,0.6509999999999998,0.8049999999999997,0.16900000000000048,0.3230000000000004,0.15399999999999991,0.24300000000000033,0.3100000000000005,0.06700000000000017,1
475,691,3,283.03979,48.825359,16.345,15.372,15.017,14.834,13.718,13.139,13.075,15.415,129.0,7.816096,32.21275,0.5176,0.0,0.0,0.0775,0.666,40.3,2.11,0.0811,0.664,2.3024,1070.7,10.47548084,0.031572,27.5,88.61,540.0,4463.0,4.677,-0.24,0.611,0.662,0.214,18.869293,48.82548,-0.93,0.44,0.00061,-5e-05,-0.05,-0.09,0.1,20.15,3.56808,0.972999999999999,1.3279999999999994,1.5109999999999992,0.3550000000000004,0.5380000000000003,0.18299999999999983,0.5790000000000006,0.6430000000000007,0.06400000000000006,0
1261,1761,2,284.10779,44.245811,16.701,15.62,15.211,14.921,13.869,13.225,13.174,15.658,569.0,4.111171,25.818338,0.6058,0.0,0.0,0.0775,0.666,34.6,1.53,0.0299,0.009,1.2167,587.0,2.361724472,0.021561,15.16,89.97,922.0,4478.0,4.615,-0.22,0.651,0.637,0.018,18.9405031,44.245879,-0.65,0.25,0.0,0.00028,-0.01,-0.2,0.2,170.59,11.81578,1.0810000000000013,1.4900000000000002,1.7800000000000011,0.4089999999999989,0.6989999999999998,0.2900000000000009,0.6440000000000001,0.6950000000000003,0.051000000000000156,0
4002,8745,1,294.47293,45.389721,14.18,13.559,13.394,13.288,12.354,11.97,11.892,13.63,432.0,3228.8335,23061.596,-1.0,0.0,0.0,0.2396,0.4415,2387.8,59.24,0.0402,0.619,4.16343,233337.0,3.138580493,0.500905,7.938,85.53,1281.0,5593.0,4.311,-0.06,1.083,0.876,0.0,19.631527966,45.38971436,-0.00128,-0.02032,-0.018,0.05,0.034,-0.099,0.105,635.61,0.96072,0.6210000000000004,0.7859999999999996,0.8919999999999995,0.16499999999999915,0.270999999999999,0.10599999999999987,0.38399999999999856,0.46199999999999974,0.07800000000000118,2
3155,5591,2,295.93347,40.300571,12.404,12.325,12.366,12.398,11.725,11.629,11.583,12.345,74.0,5.929023,24.633482,0.7595,0.0,0.0,0.3218,0.2736,10.5,2.49,0.1329,0.149,6.091,177.9,14.8444836,0.012341,18.65,89.54,1092.0,6642.0,4.057,-0.02,1.846,1.421,0.0,19.7289151,40.300691,0.71,0.44,-0.00014,-5.5e-05,0.32,-0.22,0.39,336.06,0.55705,0.07900000000000063,0.038000000000000256,0.006000000000000227,0.04100000000000037,0.0730000000000004,0.03200000000000003,0.09600000000000009,0.14199999999999946,0.045999999999999375,0
4212,9337,1,295.03894,43.477329,16.252,15.31,14.998,14.828,13.752,13.187,13.092,15.374,4.0,7.0503736,8.383834,0.0002,0.0,0.0,0.1017,0.6385,11.6,1.82,0.8365,0.094,23.66,541.6,315.81065,0.020529,103.63,89.95,212.0,4875.0,4.514,0.2,0.81,0.781,0.001,19.669273,43.47812,0.4,2.9,-0.0005,-0.0023,1.68,2.18,2.75,0.47,0.21107,0.9419999999999984,1.2539999999999996,1.4239999999999995,0.31200000000000117,0.4820000000000011,0.16999999999999993,0.5650000000000013,0.6600000000000001,0.09499999999999886,1
875,1288,1,297.51907,42.777061,11.177,10.996,11.047,11.077,10.365,10.29,10.223,11.041,551.0,5.793333,39.570023,0.0001,0.0,0.0,0.3277,0.3053,20.5,2.61,0.0436,0.483,1.1598,82.5,2.43902575,0.008574,14.24,88.05,2307.0,6546.0,3.817,0.56,2.784,1.852,0.001,19.8346211,42.77705,0.68,-0.04,-6.3e-05,1.3e-05,-0.59,-0.04,0.6,6700.04,9.18017,0.18099999999999916,0.129999999999999,0.09999999999999964,0.051000000000000156,0.08099999999999952,0.02999999999999936,0.07500000000000107,0.14199999999999946,0.0669999999999984,2
206,255,5,285.16833,44.026459,16.82,15.719,15.35,15.132,13.97,13.359,13.289,15.791,272.0,4.4431863,18.39992,0.4625,0.0,0.0,0.0672,0.6811,28.1,1.62,0.048,0.649,2.2618,575.8,4.617490562,0.023024,12.35,86.99,728.0,4500.0,4.656,-0.02,0.646,0.71,0.726,19.011229,44.02649,0.27,0.11,-0.00015,-4e-05,-0.16,0.18,0.24,66.47,1.67234,1.1010000000000009,1.4700000000000006,1.6880000000000006,0.3689999999999998,0.5869999999999997,0.21799999999999997,0.6110000000000007,0.6810000000000009,0.07000000000000028,0
3660,7781,1,292.4931,44.333439,15.088,14.432,14.234,14.127,13.13,12.731,12.653,14.49,273.0,3.5490544,14.326993,0.1436,0.0,0.0,0.2396,0.4415,36.1,16.17,0.0548,1.137,48.69,115.8,5.1348689,0.147908,1.15,8.42,1040.0,5515.0,4.357,-0.12,1.001,0.831,0.389,19.499556,44.33358,0.61,0.5,-2.6e-05,-2.2e-05,0.38,0.46,0.6,276.25,0.00109,0.6559999999999988,0.8539999999999992,0.9609999999999985,0.1980000000000004,0.3049999999999997,0.10699999999999932,0.3990000000000009,0.4770000000000003,0.0779999999999994,2
4033,8834,1,293.57108,45.413639,12.873,12.708,12.773,12.799,12.09,11.97,12.024,12.749,1432.0,3.7999575,11.297451,0.2039,0.0,0.0,0.3255,0.2369,16.0,0.76,0.0227,0.569,5.721,13.4,0.94356284,0.003499,1.292,63.89,3176.0,7693.0,4.083,0.04,1.984,1.737,0.017,19.571428,45.41401,0.87,1.32,-1e-05,-1.5e-05,-0.14,-0.61,0.63,23945.42,0.04581,0.16499999999999915,0.09999999999999964,0.07399999999999984,0.0649999999999995,0.0909999999999993,0.0259999999999998,0.11999999999999922,0.06600000000000072,0.053999999999998494,1
3309,5998,1,288.51645,41.381962,15.025,14.513,14.38,14.314,13.439,13.143,13.118,14.574,748.0,5.9116483,40.83907,0.8549,0.0,0.0,0.2868,0.3588,60.7,4.51,0.0298,1.008,2.8159,345.5,1.791406261,0.040184,1.609,51.19,1579.0,6092.0,4.453,0.0,1.028,1.091,0.0,19.2349535,41.405675,21.24,85.37,-0.005048,-0.02025,1.795,7.32,7.537,1466.9,0.02454,0.5120000000000005,0.6449999999999996,0.7110000000000003,0.13299999999999912,0.19899999999999984,0.06600000000000072,0.2959999999999994,0.32099999999999973,0.025000000000000355,3
1844,2675,1,284.47217,39.911812,11.529,11.053,10.924,10.888,10.046,9.715,9.64,11.105,33.0,68.62178,289.96722,0.7309,0.0,0.0,0.2602,0.4096,324.3,4.52,0.1949,0.04,2.12791,2125.4,31.578651216,0.041835,118.027,89.98,570.0,5733.0,4.442,0.08,0.99,0.987,0.176,18.96481721,39.9119034,0.245,0.336,-0.00012,0.0,-0.29,-0.36,0.46,24.94,31.19023,0.4759999999999991,0.6050000000000004,0.641,0.12900000000000134,0.16500000000000092,0.03599999999999959,0.3309999999999995,0.4059999999999988,0.07499999999999929,0
2288,3372,2,289.04434,42.280022,15.626,15.118,14.952,14.895,13.967,13.625,13.504,15.154,151.0,3.7182107,8.0962,0.6015,0.0,0.0,0.2965,0.3342,8.6,1.1,0.083,0.21,2.976,121.1,8.8249556,0.010131,22.4,89.46,928.0,6078.0,4.434,-0.26,0.994,0.978,0.215,19.269589,42.28042,-1.3,1.4,0.00017,-0.00015,0.5,1.3,1.4,175.17,2.72865,0.5079999999999991,0.6739999999999995,0.7309999999999999,0.16600000000000037,0.22300000000000075,0.057000000000000384,0.3420000000000005,0.46300000000000097,0.12100000000000044,1
