,Unnamed: 0,num_of_objects_around_star,right_ascension,declination,g_band_mag,r_band_mag,i_band_mag,z_band_mag,j_band_mag,h_band_mag,k_band_mag,kepler_band_mag,num_of_transits,max_single_event_stat,max_multi_event_stat,odd_even_depth_stat,limb_dark_co4,limb_dark_co3,limb_dark_co2,limb_dark_co1,transit_signal_to_noise,planet_radius_earth,orbit_semimajor_axis,impact,transit_duration,transit_depth,orbital_period,planet_star_radius_ratio,planet_star_distance_radius,inclination,planet_temp,star_temp,star_surface_gravity,star_metallicity,star_radius,star_mass,flux_weight_offset_sig,centroid_right_ascension,centroid_declination,centroid_right_ascension_offset,centroid_declination_offset,planet_star_right_ascension_offset,planet_star_declination_offset,angular_offset_right_ascension,angular_offset_declination,angular_offset_sky,insolation_flux,star_density,abs_gr_diff,abs_gi_diff,abs_gz_diff,abs_ri_diff,abs_rz_diff,abs_iz_diff,abs_jh_diff,abs_jk_diff,abs_hk_diff,disposition
1667,2105,7,294.33847,50.33654,15.611,15.145,15.041,14.952,14.156,13.851,13.819,15.212,72.0,4.852565,19.017454,0.3951,0.0,0.0,0.3029,0.3239,28.5,3.12,0.1259,0.959,7.332,479.8,15.1622287,0.025685,5.84,80.54,829.0,6325.0,4.409,-0.04,1.112,1.157,0.611,19.622548,50.33653,-0.58,-0.02,0.00018,-9e-05,-0.01,-0.02,0.02,111.74,0.01635,0.4660000000000011,0.5700000000000003,0.6590000000000007,0.1039999999999992,0.19299999999999962,0.08900000000000041,0.3049999999999997,0.33699999999999974,0.03200000000000003,0
2708,3562,3,288.73898,46.762562,14.174,13.692,13.588,13.537,12.678,12.4,12.389,13.764,297.0,10.435508,62.9034,0.4425,0.0,0.0,0.257,0.4213,84.8,3.29,0.0571,0.823,3.4437,383.5,4.585466941,0.020175,6.2,82.38,1307.0,5788.0,4.16,0.26,1.495,1.179,0.139,19.2492684,46.762554,0.12,-0.02,-6.8e-05,3.3e-05,-0.06,0.1,0.12,688.54,0.21462,0.4819999999999993,0.5860000000000003,0.6369999999999987,0.10400000000000098,0.15499999999999936,0.05099999999999838,0.27800000000000047,0.2890000000000015,0.011000000000001009,0
163,185,2,294.55917,46.062328,13.127,12.528,12.452,12.313,11.43,11.065,10.983,12.654,7.0,45.91216,95.55217,0.3816,0.0,0.0,0.257,0.4213,139.3,7.78,0.6972,0.812,15.284,1141.7,190.3200468,0.034654,61.0,89.24,426.0,5626.0,3.907,0.36,2.057,1.247,0.0,19.6372855,46.061957,0.28,-1.34,0.00029,-0.001,0.39,-0.24,0.46,7.8,0.11866,0.5990000000000002,0.6750000000000007,0.8140000000000001,0.07600000000000051,0.21499999999999986,0.13899999999999935,0.3650000000000002,0.4469999999999992,0.08199999999999896,0
2098,2723,2,295.58649,49.666851,15.943,15.33,15.167,15.071,14.078,13.761,13.648,15.4,255.0,3.4194903,10.617677,0.8574,0.0,0.0,0.2622,0.4035,11.5,1.21,0.0576,0.53,2.514,171.5,5.05368985,0.012312,13.27,87.71,1007.0,5772.0,4.528,0.0,0.901,0.999,0.622,19.705749,49.66713,-0.6,1.0,-0.0001,-8e-05,-0.29,-0.15,0.33,243.06,1.72975,0.6129999999999995,0.7759999999999998,0.8719999999999999,0.16300000000000026,0.25900000000000034,0.09600000000000009,0.31700000000000017,0.4299999999999997,0.11299999999999955,0
385,476,4,292.47971,38.514919,15.679,15.231,15.165,15.138,14.277,14.027,13.957,15.319,89.0,5.546678,26.200382,0.0623,0.0,0.0,0.303,0.3166,31.3,3.42,0.1281,0.648,5.731,597.8,16.08832318,0.023572,17.02,87.82,875.0,6157.0,4.224,-0.08,1.33,1.08,0.669,19.49865,38.5148,0.14,-0.45,-9e-05,-0.00011,-0.32,0.2,0.37,138.64,0.36003,0.4480000000000004,0.5140000000000011,0.5410000000000004,0.06600000000000072,0.09299999999999997,0.026999999999999247,0.25,0.3199999999999985,0.06999999999999851,0
4276,7031,1,285.0004,44.544991,14.397,13.652,13.383,13.256,12.216,11.752,11.63,13.687,41.0,17.21872,73.669395,0.1969,0.0,0.0,0.2249,0.4664,83.5,72.91,0.1953,1.247,2.6431,1434.4,31.59115876,0.290914,30.5,87.66,783.0,5178.0,3.714,-0.3,2.295,0.995,0.012,19.0000306,44.544993,0.18,0.01,-0.00037,0.00018,0.1,0.066,0.118,88.84,0.54032,0.745000000000001,1.0140000000000011,1.141,0.26900000000000013,0.395999999999999,0.1269999999999989,0.46399999999999864,0.5859999999999985,0.12199999999999989,1
1462,1841,2,289.388,50.59705,15.006,14.457,14.303,14.227,13.28,12.896,12.859,14.514,76.0,4.947707,9.14335,0.5836,0.0,0.0,0.2291,0.4603,11.6,1.56,0.1257,0.496,2.708,194.9,16.7261969,0.01301,41.7,89.32,729.0,5588.0,4.331,0.14,1.1,0.946,0.038,19.29257,50.59749,1.3,1.6,-0.00024,-0.00033,0.95,-0.47,1.06,66.83,4.89667,0.5489999999999995,0.7029999999999994,0.7789999999999999,0.15399999999999991,0.23000000000000043,0.07600000000000051,0.38399999999999856,0.4209999999999994,0.03700000000000081,0
3812,5651,1,297.91864,45.347061,15.357,14.693,14.466,14.311,13.341,12.942,12.863,14.733,84.0,6.9070787,29.232168,0.1478,0.0,0.0,0.2337,0.4535,29.9,18.01,0.11,1.209,4.001,668.3,16.00351679,0.237257,8.09,81.4,586.0,5283.0,4.594,-0.62,0.695,0.691,0.0,19.860996,45.34577,-9.39,-4.64,0.00635,0.00308,-4.987,-2.34,5.509,27.83,0.03907,0.6639999999999997,0.891,1.0459999999999994,0.2270000000000003,0.3819999999999997,0.15499999999999936,0.39899999999999913,0.47799999999999976,0.07900000000000063,1
3747,5544,1,296.65707,46.38052,17.228,16.656,16.442,16.419,15.325,14.807,14.858,16.677,22.0,243.7305,823.66846,0.488,0.0,0.0,0.302,0.319,526.6,601.32,0.148,5.499,3.46429,121813.0,20.427232317,4.912193,98.0,86.78,749.0,6167.0,4.354,-0.12,1.121,1.032,0.0,19.77715817,46.3807943,0.7253,0.9873,0.05,0.1,-0.245,-0.619,0.666,74.27,42.61535,0.5720000000000027,0.7860000000000014,0.809000000000001,0.21399999999999864,0.23699999999999832,0.022999999999999687,0.5179999999999989,0.46699999999999875,0.051000000000000156,1
4734,8197,1,291.27606,42.593521,16.323,15.733,15.557,15.466,14.476,14.067,13.958,15.787,2373.0,3.4903886,10.175743,0.9973,0.0,0.0,0.2711,0.3858,22.1,0.86,0.0132,0.18,3.814,101.1,0.56679293,0.009188,1.3,82.06,2064.0,5812.0,4.551,-0.2,0.853,0.947,0.034,19.418281,42.59319,-4.9,-1.2,0.00013,3.4e-05,-2.2,-2.08,3.03,4264.42,0.12941,0.5899999999999999,0.766,0.8570000000000011,0.17600000000000016,0.26700000000000124,0.09100000000000108,0.4090000000000007,0.5180000000000007,0.10899999999999999,1
3266,4684,1,285.88486,45.380138,16.555,15.734,15.472,15.321,14.247,13.768,13.564,15.797,1015.0,4.0284266,10.820939,0.9791,0.0,0.0,0.1611,0.5575,13.1,1.09,0.0215,0.392,1.169,182.5,1.316398648,0.012402,8.05,87.21,1374.0,5088.0,4.508,-0.06,0.806,0.763,0.0,19.058463,45.38402,-20.0,14.0,0.00227,-0.00157,-4.04,3.46,5.33,842.93,5.70342,0.8209999999999997,1.0830000000000002,1.234,0.26200000000000045,0.41300000000000026,0.1509999999999998,0.4789999999999992,0.6829999999999998,0.20400000000000063,1
4920,8546,1,296.55594,43.967758,12.72,12.405,12.334,12.331,11.522,11.297,11.237,12.45,751.0,718.58044,10464.102,0.0071,0.0,0.0,0.3124,0.2859,2493.3,32.19,0.0301,0.643,3.34624,61541.9,1.790518325,0.241853,4.4343,81.67,1850.0,6586.0,4.319,-0.32,1.219,1.131,0.0,19.770396919,43.96776932,0.00853,0.03354,-0.0044,0.0022,0.008,0.0,0.008,2761.65,0.5145,0.3150000000000013,0.386000000000001,0.3890000000000011,0.07099999999999973,0.07399999999999984,0.0030000000000001137,0.22499999999999964,0.28500000000000014,0.0600000000000005,1
4442,7540,1,293.09286,45.691841,12.383,12.08,12.036,12.01,11.235,11.008,10.947,12.14,97.0,331.4358,2201.4736,0.1391,0.0,0.0,0.3138,0.2998,2126.1,25.33,0.1211,0.99,2.55435,12978.3,13.787520532,0.179945,26.47,87.86,921.0,6399.0,4.312,0.1,1.289,1.246,0.888,19.53952531,45.6918326,0.0228,-0.0268,-2e-05,0.0,-0.01,-0.005,0.011,170.01,1.84573,0.30299999999999905,0.34699999999999953,0.37299999999999933,0.04400000000000048,0.07000000000000028,0.0259999999999998,0.2270000000000003,0.28800000000000026,0.06099999999999994,1
2712,3567,1,297.41867,46.64426,15.126,14.534,14.386,14.309,13.362,13.029,12.946,14.608,26.0,54.935226,221.32219,0.5286,0.0,0.0,0.2602,0.4096,222.3,40.36,0.225,1.28,2.9799,6941.7,37.86511904,0.383769,51.1,88.56,535.0,5858.0,4.495,0.1,0.963,1.056,0.013,19.8279122,46.64421,0.032,-0.179,-0.00076,0.00053,0.021,0.0,0.021,19.31,1.75874,0.5919999999999987,0.7400000000000002,0.8170000000000002,0.14800000000000146,0.22500000000000142,0.07699999999999996,0.3330000000000002,0.41600000000000037,0.08300000000000018,1
1540,1941,3,295.62659,49.130428,15.141,14.609,14.44,14.409,13.484,13.155,13.145,14.651,125.0,4.006625,21.737331,0.9456,0.0,0.0,0.2868,0.3588,25.3,1.76,0.0961,0.308,3.159,292.6,10.66489514,0.015773,24.97,89.29,865.0,6014.0,4.436,-0.04,1.021,1.037,0.358,19.708443,49.1303,0.12,-0.47,-4e-05,0.00013,0.44,0.09,0.45,132.15,2.59019,0.532,0.7010000000000005,0.7319999999999993,0.16900000000000048,0.1999999999999993,0.030999999999998806,0.3290000000000006,0.3390000000000004,0.009999999999999787,0
407,507,1,290.5036,44.143581,15.189,14.708,14.553,14.499,13.563,13.156,13.202,14.743,125.0,7.094875,33.04488,0.0459,0.0,0.0,0.2787,0.3728,38.0,1.95,0.0874,0.753,3.517,477.4,10.12805158,0.02174,15.21,87.16,767.0,5676.0,4.548,-0.3,0.82,0.865,0.0,19.3668981,44.143616,-0.33,0.13,-0.00029,-0.00039,0.35,0.41,0.54,81.77,0.64922,0.48099999999999987,0.6359999999999992,0.6899999999999995,0.15499999999999936,0.20899999999999963,0.05400000000000027,0.40700000000000003,0.36100000000000065,0.045999999999999375,0
737,940,1,296.71634,48.211262,15.634,15.145,14.978,14.934,14.044,13.699,13.656,15.175,91.0,23.483553,168.28168,0.5501,0.0,0.0,0.3058,0.3071,172.9,38.2,0.1031,1.3,4.3117,3822.9,11.973605044,0.371003,9.31,81.97,820.0,6146.0,4.497,-0.26,0.943,1.02,0.001,19.781085,48.21127,-0.155,0.034,0.00011,-0.00081,-0.019,0.119,0.121,106.83,0.10661,0.48900000000000077,0.6560000000000006,0.7000000000000011,0.16699999999999982,0.2110000000000003,0.04400000000000048,0.34500000000000064,0.3879999999999999,0.04299999999999926,1
5250,9273,1,288.72406,49.466091,15.573,15.069,14.976,14.898,14.049,13.65,13.662,15.155,4.0,6.4963613,7.6460996,0.1113,0.0,0.0,0.3029,0.3239,14.4,2.88,1.0493,0.922,25.36,519.1,371.90464,0.025264,50.3,88.95,271.0,6164.0,4.446,-0.02,1.045,1.109,0.0,19.248288,49.46514,0.6,-3.4,-0.00025,0.0016,-1.43,-0.93,1.71,1.28,0.01742,0.5039999999999996,0.5969999999999995,0.6750000000000007,0.09299999999999997,0.17100000000000115,0.07800000000000118,0.39899999999999913,0.3869999999999987,0.012000000000000455,1
3163,4469,1,295.14267,39.93071,16.461,15.476,15.257,15.132,14.183,13.767,13.739,15.522,554.0,2.7677383,9.700011,0.5929,0.0,0.0,0.1263,0.6019,10.4,0.69,0.017,0.415,1.728,111.0,0.969602551,0.009636,4.0,84.06,1334.0,4856.0,4.643,-0.34,0.66,0.701,0.0,19.675809,39.92365,-15.3,-25.4,0.00273,0.00458,-4.66,-7.23,8.6,750.09,1.29105,0.9849999999999977,1.2039999999999988,1.3289999999999988,0.2190000000000012,0.3440000000000012,0.125,0.41600000000000037,0.44399999999999906,0.027999999999998693,1
545,690,5,295.76614,42.424278,16.626,15.89,15.669,15.526,14.537,14.077,13.97,15.956,165.0,4.566244,26.062698,0.4502,0.0,0.0,0.2043,0.4966,32.1,2.13,0.0675,0.301,3.0479,705.6,7.0556584,0.024103,17.32,89.0,808.0,5296.0,4.538,-0.1,0.808,0.821,0.996,19.717745,42.42428,0.1,0.01,-1e-05,-2e-05,-0.28,0.34,0.44,100.88,1.97547,0.7360000000000007,0.9570000000000007,1.1000000000000014,0.22100000000000009,0.36400000000000077,0.14300000000000068,0.46000000000000085,0.5670000000000002,0.10699999999999932,0
4771,8269,1,298.62177,41.567429,15.328,14.831,14.641,14.549,13.647,13.323,13.302,14.847,222.0,203.62756,2145.6328,0.6306,0.0,0.0,0.3065,0.299,1508.7,26.96,0.0608,0.953,3.60482,36700.0,6.091954982,0.270452,10.9061,84.99,1036.0,6063.0,4.424,-0.78,0.913,0.806,0.0,19.90812192,41.5674154,0.1582,-0.0527,0.0141,0.0251,-0.03,0.0,0.1,272.7,0.66123,0.4969999999999999,0.6869999999999994,0.7789999999999999,0.1899999999999995,0.28200000000000003,0.09200000000000053,0.32399999999999984,0.34500000000000064,0.021000000000000796,1
5065,8861,1,296.34995,51.12344,14.648,13.773,13.487,13.343,12.276,11.811,11.688,13.835,158.0,260.98718,2277.6797,0.2801,0.0,0.0,0.1952,0.5198,1157.5,188.55,0.1002,1.141,4.65505,36784.3,8.627475562,0.424975,12.145,84.61,1446.0,5146.0,3.475,0.28,4.063,1.795,0.0,19.756672183,51.12357963,0.2774,0.5027,-0.001,0.0,0.009,-0.044,0.045,1031.92,0.45529,0.875,1.1609999999999996,1.3049999999999997,0.2859999999999996,0.4299999999999997,0.14400000000000013,0.46499999999999986,0.5879999999999992,0.12299999999999933,1
4656,8042,1,288.86761,44.648022,15.438,14.967,14.835,14.778,13.854,13.518,13.415,15.016,2519.0,3.5567746,8.710615,0.9572,0.0,0.0,0.3032,0.3147,12.1,9.32,0.0131,1.079,3.653,48.6,0.530972263,0.086135,1.09,8.18,2373.0,6185.0,4.472,-0.18,0.991,1.06,0.047,19.257935,44.64821,3.6,0.7,-0.000128,-1.6e-05,0.38,1.2,1.28,7495.0,0.08699,0.4710000000000001,0.6029999999999998,0.6600000000000001,0.13199999999999967,0.18900000000000006,0.057000000000000384,0.3359999999999985,0.43900000000000006,0.10300000000000153,1
2089,2707,3,281.11234,43.227791,12.308,11.932,11.83,11.809,10.945,10.678,10.649,11.973,140.0,3.7685447,10.234436,0.0344,0.0,0.0,0.2844,0.3661,13.0,0.72,0.085,0.886,4.807,32.0,8.70312154,0.006066,6.65,82.35,945.0,6006.0,4.403,0.07,1.082,1.081,0.08,18.740855,43.22808,1.3,1.0,-4.6e-05,-3.3e-05,0.0,1.46,1.46,188.7,0.07354,0.37599999999999945,0.47799999999999976,0.49900000000000055,0.10200000000000031,0.12300000000000111,0.021000000000000796,0.26699999999999946,0.29600000000000115,0.02900000000000169,0
1361,1713,1,289.4415,42.498131,15.789,15.26,15.091,15.042,14.119,13.801,13.771,15.301,17.0,7.2086773,16.812538,0.0428,0.0,0.0,0.2868,0.3588,20.8,2.94,0.3877,0.033,7.625,747.7,85.7357202,0.025021,88.01,89.98,448.0,6096.0,4.397,-0.04,1.077,1.054,0.695,19.296099,42.49823,-0.02,0.36,0.00012,-0.0002,0.43,0.07,0.43,9.54,1.75443,0.5289999999999999,0.6980000000000004,0.7469999999999999,0.16900000000000048,0.21799999999999997,0.04899999999999949,0.3179999999999996,0.347999999999999,0.02999999999999936,0
4164,6464,3,285.75146,41.33564,16.513,15.494,15.135,14.971,13.875,13.255,13.16,15.549,57.0,3.374389,8.681903,0.4391,0.0,0.0,0.1082,0.627,11.5,1.31,0.115,0.471,3.408,346.3,16.9348104,0.01703,34.2,89.21,508.0,4650.0,4.589,-0.04,0.706,0.704,0.827,19.050098,41.3358,0.0,0.6,4e-05,-0.00013,-0.56,-0.22,0.6,15.77,2.64272,1.019000000000002,1.378000000000002,1.5420000000000016,0.359,0.5229999999999997,0.1639999999999997,0.6199999999999992,0.7149999999999999,0.09500000000000064,0
4305,7219,2,297.55859,40.63467,15.311,14.629,14.467,14.349,13.32,12.964,12.935,14.72,112.0,4.004869,10.589752,0.3558,0.0,0.0,0.2327,0.4526,17.6,0.88,0.1017,0.174,16.332,110.4,12.4249559,0.00951,5.81,88.28,703.0,5524.0,4.54,-0.04,0.847,0.908,0.0,19.837218,40.63522,-0.92,1.99,0.00044,-0.0005,-1.96,-0.27,1.98,57.8,0.02403,0.6820000000000004,0.8439999999999994,0.9619999999999997,0.16199999999999903,0.27999999999999936,0.11800000000000033,0.35599999999999987,0.3849999999999998,0.028999999999999915,1
4325,7265,2,287.97546,38.74028,13.858,13.38,13.255,13.196,12.334,12.055,11.951,13.436,3.0,23.997772,35.408863,0.4186,0.0,0.0,0.2701,0.3963,48.8,9.23,1.3292,0.633,17.026,861.0,453.54212,0.02813,164.9,89.78,390.0,5874.0,3.664,0.12,3.006,1.519,0.438,19.1983575,38.74029,-0.27,0.03,0.00028,8e-05,-0.28,-0.32,0.42,5.45,0.41255,0.47799999999999976,0.6029999999999998,0.6620000000000008,0.125,0.18400000000000105,0.05900000000000105,0.2789999999999999,0.3829999999999991,0.1039999999999992,0
4755,8242,1,288.51208,49.864231,15.603,14.615,14.19,13.964,12.802,12.194,12.066,14.614,952.0,81.99622,248.5699,-1.0,0.0,0.0,0.1017,0.6385,137.3,19.09,0.0222,0.759,1.585,50793.0,1.407937865,0.235958,6.68,83.48,1179.0,4627.0,4.564,0.16,0.741,0.734,0.0,19.234142404,49.8643355,0.1533,0.3798,0.0014,0.003,-0.098,-0.046,0.109,457.02,2.85088,0.9879999999999995,1.4130000000000003,1.6389999999999993,0.4250000000000007,0.6509999999999998,0.2259999999999991,0.6079999999999988,0.7359999999999989,0.1280000000000001,1
553,701,4,290.67615,48.294289,16.082,15.533,15.374,15.265,14.388,14.058,14.121,15.587,37.0,4.250857,9.017555,0.9223,0.0,0.0,0.2521,0.421,14.6,1.81,0.1723,0.779,4.014,394.0,29.2214959,0.019962,36.6,88.78,539.0,5576.0,4.503,-0.36,0.829,0.8,0.001,19.3784,48.29362,-0.4,-2.4,0.00016,0.00086,-0.3,-0.9,1.0,20.03,1.08613,0.5490000000000013,0.7080000000000002,0.8170000000000002,0.15899999999999892,0.2679999999999989,0.10899999999999999,0.33000000000000007,0.26699999999999946,0.06300000000000061,0
4608,7950,1,296.83969,43.408051,14.757,13.858,13.512,13.319,12.237,11.672,11.571,13.886,2195.0,9.419677,168.30475,0.9846,0.0,0.0,0.1747,0.5405,457.8,158.5,0.0153,1.294,1.27896,2019.5,0.60886299,0.348326,1.908,47.3,3651.0,5022.0,3.311,-0.16,4.167,1.298,0.0,19.78931664,43.4080352,0.131,-0.053,-7.9e-05,0.000176,0.1,-0.045,0.11,42225.89,0.35419,0.8989999999999991,1.2449999999999992,1.4379999999999988,0.3460000000000001,0.5389999999999997,0.19299999999999962,0.5649999999999995,0.6660000000000004,0.10100000000000087,1
2087,2705,3,281.11234,43.227791,12.308,11.932,11.83,11.809,10.945,10.678,10.649,11.973,110.0,4.0522013,12.6209955,0.8263,0.0,0.0,0.2844,0.3661,15.1,0.87,0.1049,0.929,5.009,43.2,11.9216035,0.007395,7.13,82.51,851.0,6006.0,4.403,0.07,1.082,1.081,0.002,18.740802,43.22737,-0.8,-1.51,3.2e-05,7.4e-05,-0.14,-0.02,0.14,123.89,0.04831,0.37599999999999945,0.47799999999999976,0.49900000000000055,0.10200000000000031,0.12300000000000111,0.021000000000000796,0.26699999999999946,0.29600000000000115,0.02900000000000169,0
4133,6302,1,298.50342,41.080181,16.095,15.439,15.18,15.065,14.096,13.667,13.509,15.454,274.0,4.2266073,9.803946,0.0809,0.0,0.0,0.2665,0.398,10.7,0.82,0.0464,0.304,6.82,106.7,4.20601251,0.009468,4.58,86.19,1004.0,5514.0,4.518,-0.48,0.79,0.75,0.301,19.900252,41.07988,0.9,-1.1,-7e-05,0.0001,1.88,0.2,1.89,239.82,0.10268,0.6559999999999988,0.9149999999999991,1.0299999999999994,0.25900000000000034,0.37400000000000055,0.11500000000000021,0.42900000000000027,0.5869999999999997,0.15799999999999947,1
1565,1970,1,295.24182,40.155209,15.019,14.582,14.427,14.371,13.51,13.214,13.253,14.605,589.0,93.36122,763.6449,0.0001,0.0,0.0,0.3052,0.2859,184.3,5.31,0.026,0.901,4.2285,3218.5,1.824649,0.061323,2.0809,64.33,1508.0,6190.0,4.487,-1.94,0.793,0.704,0.0,19.68242994,40.1709309,-14.807,56.595,0.06048,-0.2306,-2.496,8.13,8.504,1222.28,0.0512,0.4369999999999994,0.5920000000000005,0.6479999999999997,0.15500000000000114,0.2110000000000003,0.05599999999999916,0.2959999999999994,0.2569999999999997,0.0389999999999997,1
4590,7910,1,292.05801,37.592049,14.696,14.111,13.932,13.822,12.89,12.57,12.476,14.162,658.0,1849.9994,24137.738,-1.0,0.0,0.0,0.2521,0.421,3809.8,51.08,0.0468,0.394,6.10362,366585.0,4.101595158,0.578886,7.90834,87.14,1028.0,5610.0,4.533,-0.38,0.808,0.813,0.0,19.470532794,37.59182466,-0.02164,-0.81121,0.115,0.125,-0.034,-0.01,0.035,264.23,0.55617,0.5849999999999991,0.7639999999999993,0.8740000000000006,0.17900000000000027,0.2890000000000015,0.11000000000000121,0.3200000000000003,0.4139999999999997,0.09399999999999942,1
3075,4230,1,292.14804,44.70414,15.373,14.748,14.579,14.475,13.512,13.157,13.062,14.817,43.0,3.4203415,8.885191,0.2182,0.0,0.0,0.2622,0.4035,11.1,0.95,0.1939,0.532,12.277,117.4,31.97181,0.010165,17.1,88.22,521.0,5632.0,4.554,-0.04,0.853,0.952,0.0,19.476627,44.70334,3.5,-2.9,-0.00042,0.00034,1.62,-3.3,3.66,17.43,0.09257,0.625,0.7939999999999987,0.8979999999999997,0.1689999999999987,0.2729999999999997,0.10400000000000098,0.3550000000000004,0.45000000000000107,0.09500000000000064,1
1400,1761,2,284.10779,44.245811,16.701,15.62,15.211,14.921,13.869,13.225,13.174,15.658,569.0,4.111171,25.818338,0.6058,0.0,0.0,0.0775,0.666,34.6,1.53,0.0299,0.009,1.2167,587.0,2.361724472,0.021561,15.16,89.97,922.0,4478.0,4.615,-0.22,0.651,0.637,0.018,18.9405031,44.245879,-0.65,0.25,0.0,0.00028,-0.01,-0.2,0.2,170.59,11.81578,1.0810000000000013,1.4900000000000002,1.7800000000000011,0.4089999999999989,0.6989999999999998,0.2900000000000009,0.6440000000000001,0.6950000000000003,0.051000000000000156,0
2357,3108,1,290.62134,38.695499,14.764,14.311,14.197,14.163,13.282,12.995,12.946,14.367,289.0,6.339053,28.030422,0.9793,0.0,0.0,0.302,0.319,29.8,24.12,0.0562,1.197,3.73,345.4,4.66229074,0.215459,2.34,59.25,1166.0,6191.0,4.454,-0.1,1.025,1.088,0.0,19.3748688,38.692559,4.72,-10.59,-0.00162,0.00355,2.546,-6.472,6.955,437.35,0.01117,0.4529999999999994,0.5670000000000002,0.6009999999999991,0.11400000000000077,0.1479999999999997,0.03399999999999892,0.2870000000000008,0.3360000000000003,0.04899999999999949,1
2153,2821,2,296.85922,49.162048,14.391,13.871,13.73,13.64,12.729,12.46,12.384,13.928,661.0,3.0495102,14.326998,0.6639,0.0,0.0,0.2868,0.3588,18.2,0.83,0.0303,0.011,3.486,59.0,1.88899036,0.007007,4.209,89.84,1574.0,5973.0,4.386,0.0,1.081,1.036,0.062,19.790633,49.16197,0.68,-0.27,-4.7e-05,5.4e-05,0.69,0.23,0.73,1449.92,0.3953,0.5199999999999996,0.6609999999999996,0.7509999999999994,0.14100000000000001,0.23099999999999987,0.08999999999999986,0.26899999999999835,0.34499999999999886,0.07600000000000051,0
4743,8212,1,290.42838,44.787331,13.655,13.307,13.253,13.212,12.434,12.163,12.111,13.374,171.0,2534.023,14594.91,-1.0,0.0,0.0,0.3103,0.2947,5461.0,67.38,0.0534,0.216,5.26926,245217.0,4.059428737,0.463953,8.5654,88.55,1455.0,6610.0,4.281,-0.12,1.33,1.236,0.0,19.361892666,44.78730255,0.02552,-0.0988,0.0,-0.001,0.0,-0.002,0.002,1059.83,0.72138,0.347999999999999,0.40199999999999925,0.4429999999999996,0.05400000000000027,0.09500000000000064,0.04100000000000037,0.270999999999999,0.3229999999999986,0.0519999999999996,1
3648,5380,1,294.16989,46.425289,15.958,15.489,15.328,15.228,14.386,14.205,14.012,15.517,56.0,79.03802,431.18408,0.364,0.0,0.0,0.3105,0.2893,453.0,62.52,0.1108,1.241,3.30029,16032.8,12.893018017,0.406644,19.79,86.4,1004.0,6387.0,4.178,-0.26,1.408,1.086,0.0,19.61133416,46.4253698,0.278,0.287,0.0008,0.0041,-0.134,-0.109,0.173,240.5,0.88244,0.4689999999999994,0.6300000000000008,0.7300000000000004,0.16100000000000136,0.261000000000001,0.09999999999999964,0.18099999999999916,0.3739999999999988,0.19299999999999962,1
1348,1698,1,281.32257,48.066502,15.381,14.887,14.772,14.677,13.838,13.48,13.381,14.955,28.0,7.873876,26.047709,0.5512,0.0,0.0,0.2889,0.3511,34.7,3.06,0.2731,0.582,9.357,692.3,51.3283527,0.025029,35.4,89.06,546.0,6119.0,4.353,-0.1,1.119,1.027,0.049,18.754817,48.06682,-0.77,1.16,2e-05,-0.00042,-0.34,0.21,0.4,21.06,0.31768,0.4939999999999998,0.609,0.7040000000000006,0.11500000000000021,0.21000000000000085,0.09500000000000064,0.35799999999999876,0.45699999999999896,0.0990000000000002,0
2160,2829,1,298.78799,45.77422,16.091,15.128,14.888,14.476,13.501,12.974,12.85,15.248,1874.0,4.1783113,14.575617,0.9795,0.0,0.0,0.1646,0.5508,20.7,1.14,0.0128,0.109,0.8986,232.3,0.605223042,0.013804,5.22,88.8,1728.0,5089.0,4.559,-0.16,0.757,0.757,0.0,19.919251,45.77548,1.97,4.55,-0.00049,-0.00079,0.86,3.16,3.28,2099.47,7.34378,0.963000000000001,1.2030000000000012,1.6150000000000002,0.2400000000000002,0.6519999999999992,0.41199999999999903,0.5269999999999992,0.6509999999999998,0.12400000000000055,1
3198,4540,1,290.26178,37.787189,16.769,15.698,15.331,15.111,13.89,13.336,13.2,15.762,403.0,3.34722,8.309123,0.0981,0.0,0.0,0.0775,0.666,6.7,0.74,0.0237,0.148,1.525,132.1,1.65320144,0.010218,8.3,88.98,1059.0,4544.0,4.609,-0.22,0.661,0.647,0.0,19.350597,37.78489,-8.06,-8.29,0.00215,0.00171,-5.02,-4.838,6.97,296.8,3.95067,1.070999999999998,1.4379999999999988,1.6579999999999977,0.3670000000000009,0.5869999999999997,0.21999999999999886,0.5540000000000003,0.6900000000000013,0.136000000000001,1
5121,8997,1,287.37662,43.009491,11.784,10.913,10.626,10.427,9.305,8.783,8.66,10.974,5.0,15.916768,23.622097,0.0,0.0,0.0,0.1375,0.5996,182.5,85.77,1.0218,0.626,40.963,5948.7,281.509095,0.073347,45.8,89.22,685.0,4797.0,2.632,-0.1,10.709,1.791,0.0,19.15844783,43.0095366,0.23,0.168,0.0005,0.0002,-1.0,-1.3,1.7,52.05,0.02293,0.8710000000000004,1.1580000000000013,1.357000000000001,0.2870000000000008,0.48600000000000065,0.19899999999999984,0.5220000000000002,0.6449999999999996,0.12299999999999933,1
